patientId,x,y,width,height
e6a3f420-39d4-4042-8485-87024e7fb4f3,338.0,204.0,140.0,171.0
e6dc5d04-2f76-425f-99d7-cae3aa095122,280.0,458.0,130.0,132.0
e6dc5d04-2f76-425f-99d7-cae3aa095122,628.0,331.0,96.0,142.0
e6dfc127-5e23-4a60-b784-efa008f59587,711.0,480.0,181.0,169.0
e6e93d3a-571d-4c1c-9c62-cbb043d9cc49,602.0,345.0,234.0,250.0
e6ec8809-e44d-4802-9386-8f5ec351f03f,596.0,253.0,82.0,147.0
e6f5c238-2bfb-4ab3-af53-7966b0277665,190.0,315.0,156.0,270.0
e70795e5-58b2-4b08-a9eb-6929c8905ea0,253.0,279.0,184.0,246.0
e72b1ec4-c97b-4328-99c3-54f518823c2b,346.0,497.0,158.0,294.0
e72b1ec4-c97b-4328-99c3-54f518823c2b,730.0,491.0,214.0,390.0
e73ee4be-e4c4-48ce-8be6-52da5021b951,128.0,665.0,181.0,221.0
e73ee4be-e4c4-48ce-8be6-52da5021b951,522.0,344.0,173.0,296.0
e755dc4c-11e7-45ff-b07c-3a297a67f0ec,548.0,441.0,139.0,164.0
e75caca3-22a7-48dc-9b2d-d6e19db6bb29,214.0,230.0,131.0,257.0
e75caca3-22a7-48dc-9b2d-d6e19db6bb29,192.0,598.0,140.0,128.0
e77e5857-d114-484b-acbb-9736ffb750c3,611.0,294.0,125.0,172.0
e77e5857-d114-484b-acbb-9736ffb750c3,228.0,238.0,180.0,168.0
e77e8d88-11e5-4d15-8dfb-abcd5c09c9f0,711.0,564.0,50.0,62.0
e782f1a7-23b3-4167-be7f-1a959259af87,672.0,508.0,149.0,206.0
e7975e46-ac5c-4225-ba05-6e0b5b1ba917,188.0,639.0,185.0,149.0
e79c364c-a4a4-4201-b5fc-4b46701b5cf4,151.0,512.0,116.0,200.0
e7a47a98-2dd9-45af-9818-1ebd88cfb700,184.0,603.0,165.0,124.0
e7a47a98-2dd9-45af-9818-1ebd88cfb700,703.0,627.0,121.0,103.0
e7a937f4-f744-45b4-93df-f92786e4d6d6,636.0,464.0,157.0,249.0
e7a937f4-f744-45b4-93df-f92786e4d6d6,234.0,490.0,147.0,226.0
e7aa8c67-b801-447d-b24e-18b77746b4e1,690.0,476.0,168.0,232.0
e7aa8c67-b801-447d-b24e-18b77746b4e1,215.0,457.0,200.0,196.0
e7aed9f9-264a-40a3-84ab-1ed8b81547df,603.0,593.0,202.0,307.0
e7b3b69e-aa81-4f62-8c7f-24c3a2d5cf69,618.0,168.0,217.0,338.0
e7b3b69e-aa81-4f62-8c7f-24c3a2d5cf69,237.0,231.0,123.0,437.0
e7b3fd9c-d51f-42dd-9f90-25160990faa8,211.0,260.0,150.0,524.0
e7b3fd9c-d51f-42dd-9f90-25160990faa8,564.0,274.0,223.0,419.0
e7d62adc-e492-475c-9fc9-11cc9b3654da,221.0,566.0,175.0,139.0
e7f182ac-e84e-4e0a-89f9-be61ea3c66c2,278.0,538.0,183.0,57.0
e7f64666-2118-4f2f-a1e9-86d9f1eb7573,800.0,384.0,57.0,62.0
e7f67f50-2929-431f-a9fc-adc24518a87a,329.0,579.0,94.0,166.0
e80e5db4-c456-4223-8947-426efff27057,508.0,345.0,160.0,187.0
e80e5db4-c456-4223-8947-426efff27057,275.0,383.0,132.0,171.0
e81046a7-87bc-43ef-858d-089ceb254bea,718.0,259.0,205.0,306.0
e813b239-43c9-426d-b768-4a88d5e2c2e4,237.0,551.0,161.0,201.0
e81a17d3-0c93-47fd-8cab-4ca7914ad86e,223.0,448.0,140.0,294.0
e81a17d3-0c93-47fd-8cab-4ca7914ad86e,772.0,473.0,59.0,107.0
e821a416-aed0-411d-ab8a-7813185384b9,39.0,881.0,108.0,128.0
e82c631b-0acb-436f-8050-fcbe1461d553,394.0,498.0,103.0,192.0
e836c27c-e180-4c15-a929-bc98fab4df67,685.0,590.0,142.0,160.0
e836c27c-e180-4c15-a929-bc98fab4df67,199.0,460.0,187.0,176.0
e83ec092-c219-46d0-a1fa-a7538c91ac17,192.0,337.0,150.0,181.0
e83ec092-c219-46d0-a1fa-a7538c91ac17,581.0,302.0,166.0,197.0
e84da550-d09e-46cd-94c1-617b6d7aa461,203.0,558.0,242.0,167.0
e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,256.0,629.0,220.0,146.0
e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,320.0,374.0,185.0,171.0
e8659775-8a7f-40c1-a3a9-abdc85ba4fd4,180.0,477.0,148.0,248.0
e874f9c3-27c3-4b54-b3c0-bc4461342f90,629.0,538.0,245.0,157.0
e87d8111-5071-446b-82f6-00a55f338954,227.0,584.0,115.0,186.0
e8868e22-3e5c-4e63-9dc7-9180b20a0b1d,645.0,252.0,100.0,179.0
e89dadae-bdbf-4f2e-a4a1-d2d56abf0d48,696.0,360.0,143.0,250.0
e8a234b2-5e8d-4b53-8a44-17c46a3678eb,56.0,345.0,169.0,236.0
e8a7fd94-3616-448a-a57d-f4507987f185,187.0,618.0,144.0,160.0
e8ffe2e2-7ded-4a59-b7cd-399940e5f3f1,591.0,400.0,152.0,209.0
e92d7e53-f191-41af-a86b-8da6c7734386,667.0,428.0,192.0,346.0
e92d7e53-f191-41af-a86b-8da6c7734386,253.0,459.0,230.0,266.0
e9390be0-f3e1-4cd9-a3b9-72a80884caf1,126.0,410.0,240.0,399.0
e9390be0-f3e1-4cd9-a3b9-72a80884caf1,579.0,312.0,278.0,483.0
e94d8646-1703-44db-9062-c9b305e238f0,225.0,525.0,122.0,134.0
e95fd267-cade-4b0d-ba4d-77d2765817a1,235.0,677.0,122.0,142.0
e97da81f-c608-49cd-acf5-4ec961861bbd,225.0,326.0,220.0,273.0
e9978ac6-e87c-40fc-9d28-af8308380e25,170.0,518.0,137.0,232.0
e9bf3ff2-086e-4ece-a12c-2fc9376a54de,281.0,651.0,151.0,181.0
e9d5d7c2-0f97-4084-8702-1704e44083b6,193.0,200.0,157.0,341.0
e9e58cf9-f301-4fe9-a5d5-ff12f7981612,203.0,343.0,170.0,308.0
e9e58cf9-f301-4fe9-a5d5-ff12f7981612,640.0,506.0,114.0,120.0
e9e58e10-2795-4dec-a738-c9792ea8f685,144.0,366.0,247.0,448.0
e9e58e10-2795-4dec-a738-c9792ea8f685,582.0,412.0,228.0,372.0
e9ea9123-3eab-4d60-973d-bfca20b6e054,337.0,387.0,215.0,474.0
ea1cf22d-0ec1-4820-86ed-a2bce81fa924,541.0,486.0,178.0,123.0
ea20f7ad-5958-4a6a-b871-89e747593fd8,244.0,477.0,180.0,95.0
ea2f0e9e-8cca-4037-a456-9fb1f07af5d2,202.0,503.0,169.0,152.0
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,330.0,292.0,151.0,224.0
ea3f3fb8-d6dc-41c8-9bdf-a67b43570477,311.0,559.0,145.0,110.0
ea3f8b01-bbf4-4abe-ba79-72b6989f005b,185.0,423.0,181.0,134.0
ea475b41-c5ae-4d80-b5bf-d5af6f1b0c70,228.0,576.0,180.0,173.0
ea4e3c77-6956-4ba1-9c73-3bc93c1f0398,108.0,699.0,207.0,88.0
ea5c8b30-582c-471c-afd3-f569f52d5baa,256.0,451.0,122.0,82.0
ea7e10de-91f0-44b7-88ed-6e42f2e83ae7,197.0,556.0,143.0,170.0
ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1,684.0,421.0,158.0,181.0
ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1,145.0,442.0,200.0,114.0
eab6d0b6-1bba-4c26-a208-507c54d14016,85.0,382.0,264.0,316.0
eab6d0b6-1bba-4c26-a208-507c54d14016,577.0,422.0,206.0,304.0
eadbf3c9-f034-4b29-9a46-b90a16978a2a,615.0,457.0,197.0,303.0
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420,277.0,571.0,133.0,162.0
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420,718.0,455.0,138.0,200.0
eb061685-c06f-400c-ab24-a7f702684c02,174.0,685.0,151.0,156.0
eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59,224.0,547.0,207.0,194.0
eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59,660.0,548.0,228.0,203.0
eb10b7c7-fc94-488a-a5a9-704876d78ebb,154.0,594.0,152.0,162.0
eb10b7c7-fc94-488a-a5a9-704876d78ebb,559.0,511.0,174.0,219.0
eb17c134-0bf7-472a-96df-9253e86ceaa2,215.0,507.0,135.0,130.0
eb1db759-d998-400d-90c8-26dd96c310e0,273.0,343.0,123.0,181.0
eb211810-c51d-42c7-913b-d327c8ca4dd7,209.0,525.0,184.0,177.0
eb2225b3-b09e-408c-8c48-27b1bad103a9,265.0,643.0,125.0,102.0
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa,187.0,706.0,153.0,105.0
eb2f6354-73d5-47f8-b40c-72579eeec569,214.0,257.0,200.0,570.0
eb2f6354-73d5-47f8-b40c-72579eeec569,640.0,277.0,222.0,512.0
eb3d5fed-558d-4aba-b13e-f7917c49c79b,306.0,333.0,161.0,275.0
eb408099-a39c-4562-918a-c21c1afc1d82,673.0,394.0,152.0,358.0
eb5be562-36b3-44b9-a7ef-68a49d4b03ac,153.0,462.0,150.0,261.0
eb5be562-36b3-44b9-a7ef-68a49d4b03ac,476.0,323.0,170.0,359.0
eb867723-c976-423b-b56d-5d802bc2f04f,681.0,613.0,188.0,221.0
eb867723-c976-423b-b56d-5d802bc2f04f,136.0,635.0,252.0,145.0
eb91a618-122c-4de4-88ab-eb534c3ef4c5,555.0,300.0,213.0,570.0
eb91a618-122c-4de4-88ab-eb534c3ef4c5,165.0,289.0,243.0,563.0
eb9bf555-1859-47a9-a95f-e86246ce2bd9,563.0,252.0,231.0,529.0
eb9bf555-1859-47a9-a95f-e86246ce2bd9,202.0,273.0,246.0,476.0
eb9ee346-11b0-4ae1-8b69-99d54acdaeaf,249.0,391.0,202.0,452.0
eba26223-cd3f-4b8b-a4b8-3ebc3922da4f,278.0,157.0,179.0,357.0
eba26223-cd3f-4b8b-a4b8-3ebc3922da4f,634.0,221.0,154.0,359.0
eba80948-4a28-4909-9b2d-06a0175c830f,114.0,521.0,200.0,175.0
ebad82a7-09e7-404e-9467-31303b3967a6,201.0,489.0,181.0,175.0
ebad82a7-09e7-404e-9467-31303b3967a6,615.0,173.0,192.0,451.0
ebc03c6f-4bed-4b0b-a283-f0624a9955cd,635.0,424.0,150.0,375.0
ebc03c6f-4bed-4b0b-a283-f0624a9955cd,361.0,331.0,124.0,157.0
ebc03c6f-4bed-4b0b-a283-f0624a9955cd,272.0,495.0,125.0,183.0
ebc7b6eb-6b18-4807-af64-55d4723479a8,695.0,406.0,175.0,247.0
ebc9da35-fa1b-4cc4-b963-16731802af49,342.0,496.0,138.0,221.0
ebc9f06f-c73b-4eff-9f07-beabd1331273,620.0,250.0,187.0,118.0
ebc9f06f-c73b-4eff-9f07-beabd1331273,209.0,453.0,147.0,160.0
ebd4509c-0b8f-4be2-aa51-bebad08235be,330.0,400.0,97.0,102.0
ebd4509c-0b8f-4be2-aa51-bebad08235be,324.0,589.0,113.0,95.0
ebd9a666-b3ff-407c-9d50-9af3a285304f,194.0,504.0,160.0,280.0
ebdc4168-7cd3-477a-8a94-b768c41a9f8e,215.0,696.0,182.0,127.0
ebdc4168-7cd3-477a-8a94-b768c41a9f8e,649.0,505.0,150.0,267.0
ebdce693-283b-462c-825e-a182c6063a85,235.0,182.0,217.0,386.0
ebdce693-283b-462c-825e-a182c6063a85,586.0,206.0,225.0,392.0
ebf2bdff-9e1a-4365-9010-738d58b62944,219.0,449.0,148.0,303.0
ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed,258.0,388.0,119.0,135.0
ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed,633.0,418.0,121.0,158.0
ec2de089-6de3-49d8-b5e4-d95bb4559221,225.0,260.0,220.0,447.0
ec2de089-6de3-49d8-b5e4-d95bb4559221,586.0,262.0,224.0,537.0
ec36d295-1e54-4de5-9b64-241cbd1aa0d4,253.0,331.0,217.0,465.0
ec36d295-1e54-4de5-9b64-241cbd1aa0d4,698.0,321.0,209.0,519.0
ec3cfcee-58f2-442f-a272-59390100cbba,239.0,350.0,151.0,310.0
ec3cfcee-58f2-442f-a272-59390100cbba,567.0,206.0,214.0,409.0
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,192.0,561.0,162.0,110.0
ec494de2-73b0-4ec6-9038-217175b06392,338.0,469.0,171.0,260.0
ec494de2-73b0-4ec6-9038-217175b06392,648.0,493.0,233.0,381.0
ec4cf99b-0d23-4aa5-abac-3f8ae0257eb9,637.0,508.0,155.0,156.0
ec525238-c296-4a6d-a351-ce760c7111d9,288.0,539.0,147.0,227.0
ec525238-c296-4a6d-a351-ce760c7111d9,700.0,488.0,126.0,271.0
ec53eccf-e4e5-4151-b50b-d103e799a1f2,212.0,555.0,179.0,123.0
ec55e4ab-ecdd-4265-a5fa-d84ee0af1e0d,168.0,362.0,153.0,170.0
ec55e4ab-ecdd-4265-a5fa-d84ee0af1e0d,576.0,224.0,182.0,135.0
ec81f707-4d7c-4a97-ab27-048c805f5395,210.0,364.0,198.0,194.0
ec885fc7-04cc-47a5-b971-11ef284c229f,191.0,244.0,172.0,171.0
ec885fc7-04cc-47a5-b971-11ef284c229f,588.0,304.0,222.0,434.0
ec885fc7-04cc-47a5-b971-11ef284c229f,138.0,443.0,181.0,240.0
ec8965a5-1774-4644-8e58-dd62eacc160e,203.0,628.0,141.0,119.0
ec8ab6f6-b08d-4768-86a1-07367371a0f4,362.0,106.0,144.0,203.0
ec8ab6f6-b08d-4768-86a1-07367371a0f4,691.0,197.0,139.0,247.0
ec910555-f698-4536-aff7-7fa9d3405d60,160.0,514.0,170.0,123.0
ec910555-f698-4536-aff7-7fa9d3405d60,203.0,254.0,172.0,211.0
ec93d206-ec61-4e16-afc4-898f754916fa,666.0,597.0,134.0,220.0
ec93d206-ec61-4e16-afc4-898f754916fa,277.0,624.0,164.0,284.0
ecb5a45c-314e-478f-946f-ac620738c00b,588.0,352.0,179.0,275.0
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,640.0,151.0,181.0,262.0
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,273.0,590.0,157.0,128.0
ecdb0b5e-bfab-42cd-842c-d1226a2f707f,216.0,288.0,219.0,342.0
ecdb0b5e-bfab-42cd-842c-d1226a2f707f,625.0,302.0,184.0,397.0
ece78603-3d21-4940-b651-88130093645b,62.0,299.0,228.0,469.0
ece78603-3d21-4940-b651-88130093645b,542.0,331.0,259.0,505.0
ecfa4360-af4d-4bd7-ae2f-b1f56a623dfe,207.0,306.0,222.0,453.0
ecfe8040-c2e5-45d0-9ee7-d1a6963270ca,176.0,391.0,139.0,352.0
ed09e414-bcdd-4342-aab8-3b286a54facf,637.0,425.0,221.0,446.0
ed09e414-bcdd-4342-aab8-3b286a54facf,186.0,329.0,238.0,422.0
ed0c5d1e-934a-4e31-9221-3a6a69ec9c1b,158.0,345.0,196.0,235.0
ed20cdc6-e8f7-4551-a8d5-6b360b3f9c71,245.0,315.0,145.0,290.0
ed20cdc6-e8f7-4551-a8d5-6b360b3f9c71,641.0,179.0,184.0,283.0
ed37211b-bc6e-41b2-b246-e47707a07687,239.0,447.0,158.0,194.0
ed38283d-165f-481b-bbb3-5532450b82c1,599.0,220.0,167.0,185.0
ed38283d-165f-481b-bbb3-5532450b82c1,246.0,596.0,216.0,204.0
ed55f8dc-45a7-4416-ae94-847bb41a35c3,543.0,398.0,219.0,385.0
ed55f8dc-45a7-4416-ae94-847bb41a35c3,184.0,468.0,203.0,364.0
ed5ddfad-977d-4b5c-9584-ba676b156f2e,208.0,470.0,202.0,134.0
ed6e3fd5-ac11-4733-befd-aac7c6db0a7b,204.0,388.0,213.0,402.0
ed6e3fd5-ac11-4733-befd-aac7c6db0a7b,554.0,302.0,217.0,396.0
ed76361e-042c-49a2-b6e5-6ad404525c2e,242.0,325.0,186.0,433.0
ed76361e-042c-49a2-b6e5-6ad404525c2e,567.0,304.0,188.0,429.0
eda49900-8110-4529-b1ed-abb154c92396,269.0,276.0,209.0,478.0
eda49900-8110-4529-b1ed-abb154c92396,629.0,251.0,236.0,541.0
eddb7172-d147-448c-a8e2-fee8f9cfb449,216.0,449.0,186.0,270.0
edef8fc4-60ee-4736-8f32-4bb25d9e6800,230.0,613.0,159.0,150.0
edf1fe7e-46a9-47be-8f65-132b2f8dd56a,642.0,368.0,144.0,157.0
edfab0d2-53e7-4124-846b-ab531dd2ce80,729.0,347.0,180.0,553.0
edfab0d2-53e7-4124-846b-ab531dd2ce80,313.0,316.0,230.0,515.0
edfb87ef-944e-42df-a5f1-49b415d1741a,658.0,310.0,149.0,153.0
ee2d5ba6-4090-4676-8e36-94dc3468b8ad,99.0,421.0,131.0,94.0
ee373825-44f6-45ca-8ec9-d2d1d9541450,678.0,333.0,133.0,136.0
ee3cfbb1-1dd2-463a-886f-3033dccbc645,188.0,375.0,135.0,129.0
ee3d45f9-5a4c-421d-a171-be0d8129e43d,277.0,479.0,125.0,102.0
ee48da1b-9ce9-4f57-90eb-5c131c285e84,144.0,486.0,228.0,240.0
ee52c757-3e8e-4e65-9818-52ad4c00622a,297.0,217.0,182.0,296.0
ee5842e0-5bd3-4e4b-9aea-cb94b6402fdb,143.0,419.0,224.0,337.0
ee5842e0-5bd3-4e4b-9aea-cb94b6402fdb,636.0,552.0,172.0,200.0
ee674127-083a-4562-a4e6-3ee96bae758a,272.0,463.0,127.0,167.0
ee820aa5-4804-4984-97b3-f0a71d69702f,605.0,228.0,154.0,223.0
ee820aa5-4804-4984-97b3-f0a71d69702f,634.0,569.0,193.0,175.0
ee820aa5-4804-4984-97b3-f0a71d69702f,211.0,238.0,167.0,235.0
ee820aa5-4804-4984-97b3-f0a71d69702f,168.0,611.0,158.0,117.0
ee8a4128-a907-475b-a363-9cd60d65e46e,644.0,434.0,182.0,347.0
ee8a4128-a907-475b-a363-9cd60d65e46e,212.0,365.0,184.0,378.0
eeb9b9e9-1502-49c0-b622-94f43a0b07c8,598.0,554.0,156.0,130.0
eeb9b9e9-1502-49c0-b622-94f43a0b07c8,616.0,378.0,101.0,136.0
eec6148f-5a8e-48e0-967f-3f59f14c562f,552.0,253.0,195.0,385.0
eee3497c-fb69-4a48-96e6-c204b0ee9b84,193.0,183.0,227.0,249.0
eef875e3-f6ce-457d-bb4f-7c42bf3cce09,250.0,316.0,149.0,228.0
ef0fe9c2-fb59-4631-86ec-c47020ff231b,553.0,314.0,206.0,539.0
ef0fe9c2-fb59-4631-86ec-c47020ff231b,201.0,373.0,208.0,459.0
ef21f886-1959-463c-845c-bc55181a19f5,275.0,393.0,182.0,248.0
ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823,203.0,557.0,187.0,235.0
ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823,253.0,230.0,123.0,140.0
ef503977-63a8-4fcf-9019-78e8e70511f3,186.0,686.0,188.0,151.0
ef605eca-af37-4409-9043-6ff34392fee5,184.0,539.0,168.0,178.0
ef605eca-af37-4409-9043-6ff34392fee5,568.0,393.0,178.0,437.0
ef7c58ec-8b59-4406-952e-9d54c34e6276,705.0,423.0,124.0,123.0
ef7c58ec-8b59-4406-952e-9d54c34e6276,693.0,585.0,209.0,156.0
ef7cd600-75c9-4b07-bb0e-f66e857fdafa,654.0,514.0,170.0,191.0
ef8a9a4c-4a0f-4e4e-aaa1-4c3f260bd72c,178.0,505.0,222.0,266.0
ef8a9a4c-4a0f-4e4e-aaa1-4c3f260bd72c,669.0,479.0,193.0,377.0
ef8c6816-f060-479b-a122-fea344b21221,693.0,660.0,88.0,87.0
ef8c6816-f060-479b-a122-fea344b21221,257.0,583.0,153.0,143.0
ef8cb906-acdc-44ac-bb8d-05f17b86c3b3,222.0,359.0,118.0,129.0
ef9fb572-2914-4d16-982a-59eb99f5567b,275.0,250.0,161.0,196.0
efa863b3-24a7-4688-9015-e656c933d04c,225.0,469.0,184.0,121.0
efad4ebc-9579-4fdb-8850-0af216ec919b,159.0,233.0,205.0,539.0
efad4ebc-9579-4fdb-8850-0af216ec919b,670.0,673.0,203.0,133.0
efbaaa0c-da33-4200-a62e-d7d9d48c58ac,206.0,398.0,181.0,359.0
efbaaa0c-da33-4200-a62e-d7d9d48c58ac,616.0,349.0,166.0,296.0
efc9c6a8-8568-426f-9fc6-2a6106bbb98c,320.0,500.0,197.0,196.0
efcc7a4f-23d6-4df1-9d80-677a620856d7,625.0,450.0,109.0,107.0
efd3dbd7-d339-43b9-93e4-2274ab8e7936,138.0,356.0,244.0,520.0
efd3dbd7-d339-43b9-93e4-2274ab8e7936,539.0,297.0,252.0,510.0
efd57230-4266-464e-bc6a-7df5f1e83be3,632.0,395.0,182.0,442.0
efd57230-4266-464e-bc6a-7df5f1e83be3,238.0,382.0,212.0,470.0
eff33651-3ef2-4acf-bbd9-c5d785640fc6,153.0,384.0,200.0,127.0
f002b136-7acc-42e3-b989-071c6266fd60,199.0,420.0,209.0,197.0
f0163438-7fad-4c43-b49d-ae23beea475c,538.0,498.0,237.0,171.0
f0163438-7fad-4c43-b49d-ae23beea475c,216.0,424.0,98.0,78.0
f01d3d16-5d6e-4551-8c89-2c0bd9188c2f,702.0,457.0,163.0,101.0
f02b6a5c-f922-4334-ac80-99d7418c41f0,653.0,522.0,157.0,126.0
f02b6a5c-f922-4334-ac80-99d7418c41f0,212.0,420.0,167.0,219.0
f02b8370-0e08-47af-b4d4-6dbb681f219e,177.0,555.0,200.0,273.0
f02e36df-ac4d-43f1-8001-3e0494145b0a,554.0,286.0,202.0,354.0
f02e36df-ac4d-43f1-8001-3e0494145b0a,121.0,194.0,228.0,454.0
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5,580.0,242.0,187.0,500.0
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5,213.0,181.0,243.0,462.0
f0343afa-3b37-47d4-93d0-9ee56c30952e,219.0,135.0,189.0,338.0
f0343afa-3b37-47d4-93d0-9ee56c30952e,590.0,269.0,172.0,466.0
f058ba1f-6cf1-4127-9372-d93a5459a339,605.0,146.0,249.0,440.0
f0646657-7174-461b-9ab4-07242c759384,689.0,403.0,212.0,462.0
f0646657-7174-461b-9ab4-07242c759384,308.0,537.0,156.0,241.0
f0678ab1-7a59-46b9-ba2c-def9ad6b8d22,277.0,569.0,147.0,182.0
f08041f0-be4c-4893-858c-99465834cc0a,214.0,553.0,155.0,159.0
f0ba0019-718f-4677-a723-05c27dba2f3e,681.0,446.0,143.0,156.0
f0ba0019-718f-4677-a723-05c27dba2f3e,263.0,629.0,153.0,147.0
f0db2967-6ff4-4d56-b697-8440b9cda138,261.0,320.0,187.0,482.0
f0db2967-6ff4-4d56-b697-8440b9cda138,666.0,642.0,165.0,267.0
f0e0c65f-bef1-467b-a4e8-e5e46cb25fa8,241.0,343.0,174.0,439.0
f11abf44-b267-458c-ae67-e1167124f5e3,275.0,281.0,153.0,221.0
f11abf44-b267-458c-ae67-e1167124f5e3,182.0,643.0,263.0,184.0
f12565af-43de-4bc9-9dba-a8a3e9c8331e,173.0,541.0,163.0,127.0
f125b9c8-6ea0-4378-8190-0583ef725a24,290.0,643.0,126.0,87.0
f12d3c41-3520-4a45-8563-e9040089677f,269.0,443.0,93.0,61.0
f12d7b12-0398-4533-8f55-8772cc434945,633.0,283.0,132.0,283.0
f12d7b12-0398-4533-8f55-8772cc434945,250.0,197.0,181.0,427.0
f137d0ae-b2f7-4fd1-916d-773d4695b626,254.0,393.0,207.0,206.0
f137ed32-7a53-4b47-b7dc-a75a20701ca3,159.0,388.0,186.0,113.0
f145236e-77ef-4cc3-8289-85a020b56c5e,236.0,435.0,153.0,316.0
f146bd0b-415f-45eb-b0c5-16d34a47c486,667.0,398.0,174.0,315.0
f14916d0-2dab-4a08-b306-7ef36fee8fb6,642.0,552.0,153.0,116.0
f14916d0-2dab-4a08-b306-7ef36fee8fb6,270.0,526.0,217.0,177.0
f149b26e-035e-4f7b-b55b-016334772d2b,567.0,123.0,230.0,287.0
f149b26e-035e-4f7b-b55b-016334772d2b,104.0,127.0,220.0,244.0
f1509076-069b-449d-b659-4ae16300db31,554.0,251.0,169.0,373.0
f1509076-069b-449d-b659-4ae16300db31,198.0,265.0,171.0,319.0
f1677417-36ca-4ee2-886b-bb5e7c6a35ab,128.0,401.0,271.0,428.0
f1677417-36ca-4ee2-886b-bb5e7c6a35ab,642.0,509.0,188.0,250.0
f16b2e43-66e6-4e8d-9879-63e5f0e36b48,205.0,508.0,243.0,133.0
f184f903-7ec4-4b69-8ac1-1f2d171065ef,555.0,515.0,210.0,350.0
f184f903-7ec4-4b69-8ac1-1f2d171065ef,169.0,453.0,140.0,193.0
f184f903-7ec4-4b69-8ac1-1f2d171065ef,570.0,231.0,168.0,250.0
f1a92173-262b-42d1-b64e-213cdf6afdae,167.0,516.0,267.0,357.0
f1ba6a94-27b8-4537-8a11-6c4dbc3fe428,281.0,290.0,94.0,76.0
f1ba6a94-27b8-4537-8a11-6c4dbc3fe428,256.0,468.0,164.0,194.0
f1ba6a94-27b8-4537-8a11-6c4dbc3fe428,611.0,447.0,141.0,206.0
f1ba9810-861e-4ffc-8fbf-242d5da8e80d,598.0,185.0,225.0,603.0
f1ba9810-861e-4ffc-8fbf-242d5da8e80d,168.0,251.0,226.0,525.0
f1c0e838-08dd-4ec4-84a7-cedf9b87f592,189.0,444.0,212.0,183.0
f1c0e838-08dd-4ec4-84a7-cedf9b87f592,637.0,629.0,194.0,149.0
f1c18d3e-a250-451d-8ed6-47b85a28bfd3,613.0,288.0,171.0,357.0
f1c18d3e-a250-451d-8ed6-47b85a28bfd3,164.0,259.0,190.0,367.0
f1c1c792-af12-4b8a-bc67-317347a7e8d8,546.0,225.0,168.0,294.0
f1c3f262-dcfd-4904-b108-38d3479e3201,597.0,366.0,159.0,242.0
f1c3f262-dcfd-4904-b108-38d3479e3201,242.0,227.0,138.0,239.0
f1c3f262-dcfd-4904-b108-38d3479e3201,155.0,588.0,185.0,120.0
f1d4a238-6cfc-4875-843a-3b5044c7cdf7,124.0,316.0,218.0,281.0
f1dfdb40-da03-4577-95a1-da4b170613d1,280.0,441.0,129.0,95.0
f218fda3-c484-4836-867d-b7ad037bfe4e,239.0,426.0,155.0,166.0
f21a2acc-e6f1-4132-b094-83c9e94a5e7d,597.0,361.0,193.0,319.0
f21a2acc-e6f1-4132-b094-83c9e94a5e7d,198.0,430.0,184.0,223.0
f23907b3-9638-4986-b471-b4f2873f6504,266.0,228.0,164.0,171.0
f23bbee6-567d-4ef8-8b29-2ecb12a45be1,614.0,377.0,210.0,261.0
f23d7784-06b4-4e44-8dcd-e1eec3e7d7cf,672.0,522.0,159.0,244.0
f263d63e-1715-4bd8-af5e-fa4e824fa55b,727.0,360.0,183.0,337.0
f263d63e-1715-4bd8-af5e-fa4e824fa55b,286.0,257.0,236.0,339.0
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,232.0,206.0,206.0,380.0
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,518.0,247.0,217.0,221.0
f26ede75-cee6-4248-9219-017f327b25ca,220.0,344.0,206.0,306.0
f26f795e-e989-40ce-a076-5763295ce46b,174.0,411.0,164.0,284.0
f26f795e-e989-40ce-a076-5763295ce46b,640.0,435.0,167.0,380.0
f27252da-ac5d-46b2-8df9-32e09763574b,133.0,282.0,152.0,189.0
f27252da-ac5d-46b2-8df9-32e09763574b,486.0,123.0,192.0,239.0
f27e1121-c394-4577-80c6-762f47e916b2,261.0,216.0,238.0,396.0
f27e1121-c394-4577-80c6-762f47e916b2,638.0,352.0,203.0,280.0
